Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
4.65,4,0.4417279855979577447721059322,0.478250159986814,0.478250159986814,0.443887929003713,0.443887929003713,0.475901889076465,0.5081036607216640498336865441,0.4894670938647226498336865441,0.0186365668569414,7.2780486038751910301409400382,56.793801396765244798247582589,56.79380161695895349484594411,246986000
4.66,4,0.4414377160707487685523487399,0.477932738799185,0.477932738799185,0.443596240128463,0.443596240128463,0.4755440858651,0.5077245869181975093334053057,0.4890880200612561093334053057,0.0186365668569414,7.2726187716095399301409400387,56.76474492051722974604354349,56.76474513997739094971831013,247517100
4.67,4,0.4411482433664615624982780388,0.477616242559559,0.477616242559559,0.443305351972406,0.443305351972406,0.47518803124675,0.5073473219693736451930515521,0.4887107551124322451930515521,0.0186365668569414,7.2672148492780833301409400377,56.735811221598172900611860213,56.73581144032670768592168387,248048300
4.68,4,0.4408595513850968554566080878,0.477300669698107,0.477300669698107,0.443015248356819,0.443015248356819,0.474833934703311,0.5069720747372933328811557041,0.4883355078803519328811557041,0.0186365668569414,7.2618398286100413301409400386,56.707006889439975671141542166,56.707007107438931360364506998,248579400
4.69,4,0.4405716423226181404158209014,0.476986003009871,0.476986003009871,0.442725931488403,0.442725931488403,0.474481518558066,0.5065985670214893152850698198,0.4879620001645479152850698198,0.0186365668569414,7.2564897246772558301409400382,56.678311405635264348799588013,56.678311622906185346422432943,249110600
4.70,4,0.4402845024539782213666210940,0.476672239045104,0.476672239045104,0.442437387574998,0.442437387574998,0.474130931196045,0.5062269466048922717344700628,0.4875903797479508717344700628,0.0186365668569414,7.2511666543142798301409400387,56.649748766271454706260056687,56.649748982816576881624861256,249641700
4.71,4,0.4399981153418817351499957434,0.476359351015017,0.476359351015017,0.442149600098934,0.442149600098934,0.473782026310228,0.5058570656681852058320508287,0.4872204988112438058320508287,0.0186365668569414,7.2458685001653647301409400382,56.62130352103467941047269212,56.621303736855835519038693414,250172900
4.72,4,0.4397124863749015077347539158,0.476047354119661,0.476047354119661,0.441862574475134,0.441862574475134,0.473434943645344,0.5054890646759893723143621944,0.4868524978190479723143621944,0.0186365668569414,7.2405972742380027301409400385,56.592990752669724043443760033,56.592990967769166737443704672,250704000
4.73,4,0.4394276062057067275356578774,0.475736239537713,0.475736239537713,0.44157630131056,0.44157630131056,0.473089691705331,0.5051229514961826538284149435,0.4864863846392412538284149435,0.0186365668569414,7.2353530892312429301409400387,56.564792887051276648527642991,56.564793101430722323187524577,251235200
4.74,4,0.4391434636020845031857493435,0.47542598032755,0.47542598032755,0.441290769318076,0.441290769318076,0.472746047014739,0.5047585013183379671898188752,0.4861219344613965671898188752,0.0186365668569414,7.2301327249729197301409400388,56.536718833383763163584279997,56.536719047045312131797252207,251766400
4.75,4,0.4388600632340030133343836774,0.475116596883609,0.475116596883609,0.441005983190486,0.441005983190486,0.472404233953505,0.5043959393984577838045494466,0.4857593725415163838045494466,0.0186365668569414,7.2249394080175960301409400383,56.508764558323571424299798939,56.508764771269115086892842482,252297500
4.76,4,0.4385773711198636585061410549,0.474808040551554,0.474808040551554,0.440721908780029,0.440721908780029,0.472064046260414,0.5040350565838131690082341678,0.4853984897268717690082341678,0.0186365668569414,7.2197701424731114301409400388,56.480930018196836602139272909,56.480930230428365195879579,252828700
4.77,4,0.4382953973600966676303349189,0.47450033068535,0.47450033068535,0.440438556236525,0.440438556236525,0.471725615206424,0.5036759851756592103452246437,0.4850394183187178103452246437,0.0186365668569414,7.2146268234153511301409400384,56.453223006773768684759030526,56.453223218293471096080839451,253359800
4.78,4,0.4380141280794086447719294598,0.474193443642768,0.474193443642768,0.440155911616832,0.440155911616832,0.471388802575054,0.5033185856450026880856300026,0.4846820187880612880856300026,0.0186365668569414,7.2095074522387073301409400388,56.425633173887210382728924675,56.425633384697023652110993549,253891000
4.79,4,0.4377335721864108870356972947,0.473887398636025,0.473887398636025,0.439873983873123,0.439873983873123,0.471053754779127,0.5029630053881895839036458619,0.4843264385312481839036458619,0.0186365668569414,7.2044141402403151301409400384,56.398171218901582852873275458,56.398171429003727435761335461,254422100
4.80,4,0.4374537030873443238144683017,0.473582158789348,0.473582158789348,0.439592746281603,0.439592746281603,0.470720327571824,0.5026090979374548421922753104,0.4839725310805134421922753104,0.0186365668569414,7.199344789423981430140940038,56.370825614367763156146648589,56.37082582376417306222262325,254953300
4.81,4,0.4371745126876952218277512599,0.47327772083341,0.47327772083341,0.439312190708176,0.439312190708176,0.470388590806639,0.5022569327480771208038776594,0.4836203658911357208038776594,0.0186365668569414,7.1943003946632892301409400381,56.343601899532047235857539226,56.343602108224811800936053933,255484400
4.82,4,0.4368959945050115189035929405,0.472974069102136,0.472974069102136,0.439032310638694,0.439032310638694,0.470058413832373,0.5019063783943059928566965174,0.4832698115373645928566965174,0.0186365668569414,7.1892790734230338301409400377,56.316501105146517786860176781,56.316501313137824758660333442,256015600
4.83,4,0.4366181534419704997888781026,0.472671213401871,0.472671213401871,0.438753110999807,0.438753110999807,0.469729866259886,0.5015575050014889123041016427,0.4829209381445475123041016427,0.0186365668569414,7.1842818301748267301409400378,56.289513440297560917660265437,56.289513647589274113168404533,256546700
4.84,4,0.4363409768976240679072904770,0.472369150318042,0.472369150318042,0.43847457912895,0.43847457912895,0.469403080783819,0.5012104447028410921687680349,0.4825738778458996921687680349,0.0186365668569414,7.1793105575875592301409400381,56.262662085475920722704722133,56.262662292070586094618680451,257077900
4.85,4,0.4360644493606242228388850319,0.472067839960392,0.472067839960392,0.43819669943893,0.43819669943893,0.469077710398464,0.5008648485553394911982374525,0.4822282816983980911982374525,0.0186365668569414,7.1743602574206036301409400376,56.235914827988058789867984926,56.235915033887369480719887871,257609000
4.86,4,0.4357885546786617473534311785,0.471767286167608,0.471767286167608,0.437919455698455,0.437919455698455,0.468754042684724,0.5005210037071272469414080726,0.4818844368501858469414080726,0.0186365668569414,7.1694350427681341301409400385,56.209295073342835465530566745,56.209295278549110223475181208,258140200
4.87,4,0.4355133110914955267835502880,0.47146749752273,0.47146749752273,0.437642866236473,0.437642866236473,0.46843193762954,0.5001787710849343399093088485,0.4815422042279929399093088485,0.0186365668569414,7.1645329215522969301409400387,56.182790694119149201736132317,56.182790898634395267747121486,258671300
4.88,4,0.4352386884973278126480730132,0.471168448185669,0.471168448185669,0.437366900803996,0.437366900803996,0.468111459339439,0.4998382128366111329190255117,0.4812016459796697329190255117,0.0186365668569414,7.1596547839754749301409400376,56.156411713081576174724550662,56.156411916908100882153273148,259202500
4.89,4,0.4349646882428221668924549042,0.470870125442462,0.470870125442462,0.437091560754272,0.437091560754272,0.467792406596669,0.4994991273476832934864777374,0.4808625604907418934864777374,0.0186365668569414,7.1547977421230511301409400388,56.130143540427269186215815462,56.13014374356701520711661896,259733600
4.90,4,0.4346913014456604824292537693,0.470572539372878,0.470572539372878,0.436816837161551,0.436816837161551,0.467475051504502,0.4991617867617212715037778505,0.4805252199047798715037778505,0.0186365668569414,7.1499656941645276301409400382,56.104010675958261742218156412,56.104010878413841525835303518,260264800
4.91,4,0.4344185152079218588354060618,0.470275662947844,0.470275662947844,0.436542717064844,0.436542717064844,0.467159193332588,0.4988259889518916279439777242,0.4801894220949502279439777242,0.0186365668569414,7.1451557448462838301409400381,56.07798566542127065230000691,56.077985867194527319631942008,260796000
4.92,4,0.4341463271061898927480574283,0.469979498678605,0.469979498678605,0.436269198028884,0.436269198028884,0.466844902904361,0.4984918047442804320860789520,0.4798552378873390320860789520,0.0186365668569414,7.1403689086772725301409400388,56.052083700320573260703601686,56.052083901413809587226469886,261327100
4.93,4,0.4338747307465662432785397616,0.469684024985099,0.469684024985099,0.435996273628508,0.435996273628508,0.466531963719055,0.4981590166601581667781856059,0.4795224498032167667781856059,0.0186365668569414,7.1356020705041599301409400376,56.026296617995550477357765262,56.026296818410910876731578708,261858300
4.94,4,0.4336037116180506282377648566,0.469389246844202,0.469389246844202,0.435723929281762,0.435723929281762,0.466220655990193,0.4978279045776311476617262829,0.4791913377206897476617262829,0.0186365668569414,7.1308592392855135301409400378,56.000631699594444208185385013,56.000631899334200290613076358,262389400
4.95,4,0.4333332684000535363712566767,0.469095159114794,0.469095159114794,0.435452163661598,0.435452163661598,0.465910925220319,0.4974984137733704411615392822,0.4788618469164290411615392822,0.0186365668569414,7.1261396311673861301409400385,55.975090448946095892703282897,55.975090648012599957637264423,262920600
4.96,4,0.4330633834654103328674411428,0.468801728475728,0.468801728475728,0.435180959054659,0.435180959054659,0.465602548826223,0.4971703198820027292519346178,0.4785337530250613292519346178,0.0186365668569414,7.1214400323525377301409400379,55.949658064993874891527536608,55.9496582633891129199738934,263451700
4.97,4,0.4327940561621776312873508839,0.468508969470196,0.468508969470196,0.434910314805814,0.434910314805814,0.465295744176925,0.4968438407575271385172203863,0.4782072739005857385172203863,0.0186365668569414,7.1167635633696433301409400389,55.924346540364322881949551432,55.924346738090582483730963792,263982900
4.98,4,0.4325252752214835314871576061,0.468216855621776,0.468216855621776,0.434640219591088,0.434640219591088,0.464990294977776,0.4965187587852778984515927998,0.4778821919283364984515927998,0.0186365668569414,7.1121071071182257301409400388,55.899150150669835237999891755,55.899150347729320533697145659,264514000
4.99,4,0.4322570234505448221250591607,0.467925385399127,0.467925385399127,0.434370656133631,0.434370656133631,0.464686427003355,0.4961952990830367237612820293,0.4775587322260953237612820293,0.0186365668569414,7.1074738881729813301409400382,55.874078941267238569253191025,55.874079137662392191774731884,265045200
5.00,4,0.4319893251781996829076939248,0.467634572418768,0.467634572418768,0.434101648881241,0.434101648881241,0.464383984505448,0.4958733072318247439372741665,0.4772367403748833439372741665,0.0186365668569414,7.1028616946449686301409400383,55.849127152447747162826325573,55.849127348180901748940746944,265576300
5.01,4,0.4317221311824307578852692148,0.467344362985492,0.467344362985492,0.433833148371219,0.433833148371219,0.46408290868362,0.4955527208288546614679334782,0.4769161539719132614679334782,0.0186365668569414,7.0982696326801021301409400379,55.824281411088575807968213949,55.824281606161675561437552719,266107500
5.02,4,0.4314554490322214272512601633,0.467054769088605,0.467054769088605,0.433565162209558,0.433565162209558,0.463783261956567,0.4952336029771041184406230419,0.4765970361201627184406230419,0.0186365668569414,7.0936986061619552301409400382,55.799559921474944550051306478,55.799560115890495063239189433,266638600
5.03,4,0.4311892880537559212628683385,0.46676580598274,0.46676580598274,0.433297699768045,0.433297699768045,0.463485128125632,0.4949160383378894704943244239,0.4762794714809480704943244239,0.0186365668569414,7.0891498277745567301409400378,55.774957384576832539999989494,55.774957578337148963635596495,267169800
5.04,4,0.4309236169665135437027384566,0.466477431011866,0.466477431011866,0.433030729613205,0.433030729613205,0.463188347798481,0.4945998649316151580480181340,0.4759632980746737580480181340,0.0186365668569414,7.0846209773311084301409400379,55.750473911142226348799512075,55.750474104249701221281119069,267700900
5.05,4,0.4306584353539295836887421464,0.466189650215206,0.466189650215206,0.432764251326437,0.432764251326437,0.462893013340916,0.4942851753203592306563747654,0.4756486084634178306563747654,0.0186365668569414,7.080113380685714130140940038,55.726103733346219768583987592,55.726103925803036599238941961,268232100
5.06,4,0.4303937399568362506166305588,0.465902450102233,0.465902450102233,0.432498261632636,0.432498261632636,0.462598978779951,0.4939718229456661133729483504,0.4753352560887247133729483504,0.0186365668569414,7.0756249385431347301409400376,55.701843275738458318526254403,55.701843467546753991252623108,268763200
5.07,4,0.4301295093323776320659612434,0.465615818374429,0.465615818374429,0.432232738984096,0.432232738984096,0.462306377137615,0.4936599396476307275911620278,0.4750233727906893275911620278,0.0186365668569414,7.0711575393736226301409400389,55.677704602681348590446368282,55.677704793843601728806753956,269294400
5.08,4,0.4298657430682805293775678528,0.465329750804988,0.465329750804988,0.431967682966527,0.431967682966527,0.462015153906858,0.4933494707571299752510313118,0.4747129039001885752510313118,0.0186365668569414,7.0667104000996720301409400376,55.653683543051584367530142213,55.653683733570172520664669286,269825500
5.09,4,0.4296024383793766995702436768,0.465044243607675,0.465044243607675,0.431703090781144,0.431703090781144,0.461725295064208,0.4930404020207393189739814931,0.4744038351637979189739814931,0.0186365668569414,7.0622833165560155301409400382,55.629777188329878167428262287,55.629777378207101844231745723,270356700
5.10,4,0.4293395722701715330835899092,0.464759269880637,0.464759269880637,0.431438939320008,0.431438939320008,0.461436747161116,0.4927326782435290017100542107,0.4740961113865876017100542107,0.0186365668569414,7.0578754981335217301409400376,55.605984179367992564282120342,55.605984368606139987852280013,270887800
5.11,4,0.4290771520756717725632946460,0.464474840857083,0.464474840857083,0.431175235953993,0.431175235953993,0.46114956517416,0.4924263550517459038648186343,0.4737897881948045038648186343,0.0186365668569414,7.0534877416194847301409400378,55.582306509278554967036216815,55.582306697879966089432783643,271419000
5.12,4,0.4288151649182866993120742474,0.464190939262412,0.464190939262412,0.430911967742539,0.430911967742539,0.460863687575558,0.4921213698624715404690450814,0.4734848030055301404690450814,0.0186365668569414,7.0491191505796298301409400389,55.558750043340798467661387188,55.558750231308033955334120709,271950100
5.13,4,0.4285535948354588852097341487,0.463907553476372,0.463907553476372,0.430649118645037,0.430649118645037,0.460579178139492,0.4918177854839487905348479657,0.4731812186270073905348479657,0.0186365668569414,7.0447706246757659301409400386,55.535308228769271967833289765,55.535308416104669449297890497,272481300
5.14,4,0.4282924445009062560440031723,0.463624682353281,0.463624682353281,0.430386691348278,0.430386691348278,0.460295981965246,0.4915155470692783552669988179,0.4728789802123369552669988179,0.0186365668569414,7.0404413782839307301409400385,55.511972668907666133802824728,55.511972855613325761903481633,273012400
5.15,4,0.4280316915518058972689798394,0.463342302969242,0.463342302969242,0.430124663380091,0.430124663380091,0.46001409337758,0.4912146473579565058521762078,0.4725780805010151058521762078,0.0186365668569414,7.036131307405069030140940039,55.488763437709110015202682801,55.488763623787784952286194217,273543600
5.16,4,0.4277713371425789334057491124,0.46306041111227,0.46306041111227,0.429863035900541,0.429863035900541,0.45973343551207,0.4909150093789810658902541826,0.4722784425220396658902541826,0.0186365668569414,7.0318393095107884301409400386,55.465658304057509452335257722,55.465658489511281586248633194,274074800
5.17,4,0.4275113769661241484733304976,0.462779013223707,0.462779013223707,0.429601804581466,0.429601804581466,0.459454162530955,0.4906167873683867852398474557,0.4719802205114453852398474557,0.0186365668569414,7.0275675938695489301409400387,55.442673613048432626813387394,55.442673797879857109795204961,274605900
5.18,4,0.4272517818169821395313725094,0.462507317546052,0.462507317546052,0.4293409400746,0.4293409400746,0.459308379161645,0.4904524065876322321027662477,0.4718158397306908321027662477,0.0186365668569414,7.025213012626973630140940039,55.425516157268893197127629306,55.425516341613367659344171378,275137100
5.19,4,0.4269925727238413718034286576,0.462229803708174,0.462229803708174,0.429080463511456,0.429080463511456,0.459073830823778,0.4901990712109825193812255237,0.4715625043540411193812255237,0.0186365668569414,7.021584250656127230140940038,55.400479615316141263565300646,55.400479798954506409691639169,275668200
5.20,4,0.4267337222594329214623096878,0.461952764608471,0.461952764608471,0.428820347330652,0.428820347330652,0.458840905265695,0.4899473877771679955722765796,0.4713108209202265955722765796,0.0186365668569414,7.0179791510233941301409400387,55.375531693047193667911876589,55.375531875980940527219373642,276199400
5.21,4,0.4264752316566951637502737571,0.461676200274318,0.461676200274318,0.428560592771156,0.428560592771156,0.458609585117574,0.4896973389605876192703972438,0.4710607721036462192703972438,0.0186365668569414,7.0143974655578200301409400385,55.350675058678921564011512139,55.350675240909642535735089473,276730500
5.22,4,0.4262170772249614176029816570,0.46140009790433,0.46140009790433,0.428301176026458,0.428301176026458,0.458380028591367,0.4894490816948184883654376348,0.4708125148378770883654376348,0.0186365668569414,7.0108414421673128301409400377,55.325930264375151902945592142,55.325930445905049515435441138,277261700
5.23,4,0.4259592624333246666067546267,0.461124455524499,0.461124455524499,0.428042100582617,0.428042100582617,0.458152157482724,0.4892025378283113534471957128,0.4705659709713699534471957128,0.0186365668569414,7.0073099614133889301409400384,55.301269915921940508884818502,55.301270096752378601500165382,277792800
5.24,4,0.4257017780848971163156589739,0.460849259045538,0.460849259045538,0.427783357197772,0.427783357197772,0.457925902792994,0.4889576375476755321063364023,0.4703210706907341321063364023,0.0186365668569414,7.0038020232928884301409400385,55.276712292850690217081081424,55.27671247298365434804605154,278324000
5.25,4,0.4254446146526301933682793996,0.460574508058606,0.460574508058606,0.42752493629829,0.42752493629829,0.457701395919084,0.4887145119012206871093080197,0.4700779450442792871093080197,0.0186365668569414,7.0003195049345753301409400383,55.252248441842585509279255202,55.252248621279735691150415783,278855100
5.26,4,0.4251877649287591579205327892,0.460300186807104,0.460300186807104,0.427266830641163,0.427266830641163,0.457478515363932,0.4884730385887209178724401734,0.4698364717317795178724401734,0.0186365668569414,6.9968606545167552301409400384,55.227885371949579583284511021,55.227885550692855784395931487,279386300
5.27,4,0.4249312161232082297550006576,0.460026276405511,0.460026276405511,0.427009027373774,0.427009027373774,0.457257175301804,0.4882331306761227368661317594,0.4695965638191813368661317594,0.0186365668569414,6.9934242268008379301409400386,55.203608002573237137455015223,55.203608180624136304045011573,279917400
5.28,4,0.4246749685941508344688327139,0.459752793628428,0.459752793628428,0.426751526856047,0.426751526856047,0.457037610460954,0.4879950234900303614461327102,0.4693584566330889614461327102,0.0186365668569414,6.9900135925921306301409400383,55.179439064520506441968139259,55.179439241881179724569148757,280448600
5.29,4,0.4244189924937813175463033840,0.459479696426751,0.459479696426751,0.42649429909423,0.42649429909423,0.456819649489208,0.4877585431624791027751804041,0.4691219763055377027751804041,0.0186365668569414,6.9866262614154910301409400378,55.155365154427913169253489784,55.155365331100154324292299571,280979700
5.30,4,0.4241633046451220743779280631,0.459206994310995,0.459206994310995,0.426237360993604,0.426237360993604,0.456603186046144,0.4875235842755050177867557155,0.4688870174185636177867557155,0.0186365668569414,6.9832607232698144301409400388,55.13138563549726344277081226,55.131385811482893287705824045,281510900
5.31,4,0.4239078814450245926162044320,0.458934686807988,0.458934686807988,0.425980688835608,0.425980688835608,0.45638855338461,0.4872904792371632382089430399,0.4686539123802218382089430399,0.0186365668569414,6.9799217395497596301409400386,55.107506649105966863504604827,55.107506824406893447237076673,282042000
5.32,4,0.4236527210435223086132204467,0.458662746503804,0.458662746503804,0.425724280761229,0.425724280761229,0.456175386117204,0.4870588616378180454716396325,0.4684222947808766454716396325,0.0186365668569414,6.9766040618239017301409400388,55.083716391708170152041583394,55.083716566326063196883171874,282573200
5.33,4,0.4233978023523150059720169253,0.45839116012644,0.45839116012644,0.42546811557905,0.42546811557905,0.455963798236863,0.4868288442669172229749093511,0.4681922774099758229749093511,0.0186365668569414,6.9733093056820736301409400388,55.06002585940026500973088008,55.060026033337116987640787463,283104400
5.34,4,0.4231431356864907659148164717,0.458119945368615,0.458119945368615,0.425212203654597,0.425212203654597,0.455753894165353,0.4866005325260423203877667023,0.4679639656691009203877667023,0.0186365668569414,6.970038980890719530140940038,55.036438791622856603835331426,55.036438964880752580808073978,283635500
5.35,4,0.4228887052958489974188522247,0.457849076700716,0.457849076700716,0.424956529160655,0.424956529160655,0.45554553570461,0.4863737867729172190450161925,0.4677372199159758190450161925,0.0186365668569414,6.9667910872215736301409400381,55.012935075209178862757559442,55.012935247789614680696505315,284166700
5.36,4,0.4226344970457359614594472233,0.457578536292443,0.457578536292443,0.424701077893456,0.424701077893456,0.455338671488824,0.4861485545230781913280793294,0.4675119876661367913280793294,0.0186365668569414,6.963564872890070530140940038,54.989533904119167450627852906,54.989534076024285636021968914,284697800
5.37,4,0.4223805051208660671111245162,0.457308328069798,0.457308328069798,0.424445844009278,0.424445844009278,0.455133441435629,0.4859249756271891097902683991,0.4672884087702477097902683991,0.0186365668569414,6.9603623411094107301409400381,54.966228202793837267038532939,54.966228374025511885669401139,285229000
5.38,4,0.4221267223653889921715404536,0.457038438795292,0.457038438795292,0.424190820317281,0.424190820317281,0.454929759325031,0.4857029631518845724876055503,0.4670663962949431724876055503,0.0186365668569414,6.9571822466508601301409400377,54.943016610433422252163678378,54.943016780993523402579798806,285760100
5.39,4,0.4218731395232114495070800831,0.456768860365635,0.456768860365635,0.423935997516112,0.423935997516112,0.454727642614911,0.4854825339472619130214575978,0.4668459670903205130214575978,0.0186365668569414,6.9540248308742841301409400376,54.91990801937730518870598653,54.919908189267993533502026172,286291300
5.40,4,0.4216197462542383516256787946,0.456499581851826,0.456499581851826,0.423681365215114,0.423681365215114,0.454527083969461,0.4852636799330136962815135353,0.4666271130760722962815135353,0.0186365668569414,6.9508899780378044301409400389,54.896883146218875708803756995,54.896883315441700717232677697,286822400
5.41,4,0.4213665363529790958756770178,0.456230597047802,0.456230597047802,0.423426917178454,0.423426917178454,0.454328084032178,0.4850464013181566928183089125,0.4664098344612152928183089125,0.0186365668569414,6.9477776911353657301409400381,54.873966963829303191053307804,54.87396713238663069593910555,287353600
5.42,4,0.4211134891688266141432604267,0.455961876075379,0.455961876075379,0.423172632654548,0.423172632654548,0.454130513011251,0.4848305665428495171264110348,0.4661939996859081171264110348,0.0186365668569414,6.9446860857110518301409400377,54.851132380007348729102924626,54.851132547900723010638988648,287884700
5.43,4,0.4208606193202362541291216413,0.455693447037682,0.455693447037682,0.422918526333332,0.422918526333332,0.453934562211228,0.4846163684060069492682049494,0.4659798015490655492682049494,0.0186365668569414,6.9416179234058906301409400378,54.828401847719645014442870483,54.828402014951278781550798233,288415900
5.44,4,0.4206079059895170570793037251,0.455425275052551,0.455425275052551,0.422664577295323,0.422664577295323,0.45374003268707,0.4844036060139530951606498625,0.4657670391570116951606498625,0.0186365668569414,6.9385703266299422301409400388,54.80576906740552143848770114,54.805769233977502073154093897,288947000
5.45,4,0.4203553327014193745794302562,0.455157359422138,0.455157359422138,0.422410768984709,0.422410768984709,0.453547151796355,0.4841925061217545305804241937,0.4655559392648131305804241937,0.0186365668569414,6.9355465434102811301409400381,54.783234192359095519839920377,54.783234358273446291021246522,289478200
5.46,4,0.4201029060447672830994046689,0.45488969093174,0.45488969093174,0.422157108022534,0.422157108022534,0.453355692846152,0.4839828419459090355577550534,0.4653462750889676355577550534,0.0186365668569414,6.9325433253125222301409400382,54.760782846709499984348040474,54.760783011967864963781915219,290009300
5.47,4,0.4198506034358311860861059131,0.454622246973873,0.454622246973873,0.421903571714638,0.421903571714638,0.453165657868465,0.4837746139364522640121862961,0.4651380470795108640121862961,0.0186365668569414,6.9295606787829514301409400385,54.738430261883303493847282853,54.738430426487828585517004118,290540500
5.48,4,0.4195984239745805480966457486,0.45435503577237,0.45435503577237,0.42165015915659,0.42165015915659,0.452977177435147,0.4835679529208350980540682154,0.4649313860638936980540682154,0.0186365668569414,6.9266004777867637301409400378,54.716179660364744709202206041,54.716179824317644618881977497,291071600
5.49,4,0.4193463587779166590536928076,0.454088040488743,0.454088040488743,0.421396861421854,0.421396861421854,0.452790138711724,0.4833627451648495981248827762,0.4647261783079081981248827762,0.0186365668569414,6.9236610932014338301409400386,54.694016960433393290344424421,54.694017123736473219224854571,291602800
5.50,4,0.4190943838453751100677748167,0.453821245608528,0.453821245608528,0.421143654392612,0.421143654392612,0.452604665574115,0.4831591131604247133285161021,0.4645225463034833133285161021,0.0186365668569414,6.9207442795946000301409400376,54.671957161481405318033980674,54.671957324136924495736881295,292134000
5.51,4,0.4188425156517910246490793621,0.453554653037119,0.453554653037119,0.420890554624254,0.420890554624254,0.452420547939486,0.4829568474693919995116674181,0.4643202806124505995116674181,0.0186365668569414,6.9178470369854821301409400376,54.649983165471151463358292331,54.649983327480893085707461294,292665100
5.52,4,0.4185907383837057344680865327,0.453288261563673,0.453288261563673,0.420637546225999,0.420637546225999,0.452237996295647,0.4827561579823596829599504712,0.4641195911254182829599504712,0.0186365668569414,6.9149723718355828301409400378,54.62810681293693740266382596,54.628106974303007071383113192,293196300
5.53,4,0.4183390306638276576751248272,0.453022035728446,0.453022035728446,0.420384607716025,0.420384607716025,0.45205681149917,0.4825568435674557491084686408,0.4639202767105143491084686408,0.0186365668569414,6.9121174031430541301409400383,54.606326778945794810930168947,54.606326939670330972354386143,293727400
5.54,4,0.4180873944506623972834889454,0.452755981775963,0.452755981775963,0.420131741062414,0.420131741062414,0.451877054637287,0.4823589655987029389705664333,0.4637223987417615389705664333,0.0186365668569414,6.909283010026014730140940038,54.584642547422441842595355329,54.584642707507553924423996667,294258600
5.55,4,0.4178358180821124747260945245,0.452490088022083,0.452490088022083,0.419878934546045,0.419878934546045,0.451698726619508,0.4821625241683513073481539348,0.4635259573114099073481539348,0.0186365668569414,6.9064691938058493301409400377,54.563044782383441777857420422,54.563044941830943678903124202,294789700
5.56,4,0.4175842923742081982629645525,0.452224355604864,0.452224355604864,0.41962617893804,0.41962617893804,0.451521976022184,0.4819676675702132538085469502,0.4633311007132718538085469502,0.0186365668569414,6.9036780786349525301409400382,54.541550624057476167824924356,54.541550782869698842909068159,295320900
5.57,4,0.4173328165876979246761636255,0.451958764302682,0.451958764302682,0.419373473495532,0.419373473495532,0.451346524312058,0.4817741165389379273948272818,0.4631375496819965273948272818,0.0186365668569414,6.9009056643318323301409400389,54.520144999679959548752329554,54.520145157858843849279200134,295852000
5.58,4,0.4170813620910940317069836059,0.451693293968155,0.451693293968155,0.419120789447033,0.419120789447033,0.451172495824333,0.4815819937014423699766674815,0.4629454268445009699766674815,0.0186365668569414,6.8981537073976890301409400378,54.49883697049541035976162871,54.498837128043159736613193682,296383200
5.59,4,0.4168299407850088523249433174,0.451427957723382,0.451427957723382,0.418868138751346,0.418868138751346,0.450999906777269,0.4813913161518309906994161771,0.4627547492948895906994161771,0.0186365668569414,6.8954224526875319301409400386,54.477621272962519781960896055,54.477621429881168809531170703,296914300
5.60,4,0.4165785272833354406136954622,0.45116272893445,0.45116272893445,0.418615495898233,0.418615495898233,0.450828741992431,0.4812020668907550229124808789,0.4625655000338136229124808789,0.0186365668569414,6.8927116567036263301409400387,54.456498641414973856473739581,54.456498797706594661847287806,297445500
5.61,4,0.4163271297066426503559338039,0.450897613274324,0.450897613274324,0.41836286904797,0.41836286904797,0.450658965614638,0.4810142105460999335157204349,0.4623776436891585335157204349,0.0186365668569414,6.8900208127777534301409400384,54.435478220227644801244218092,54.435478375894627275456329883,297976600
5.62,4,0.4160757268817355728302446673,0.450632587122271,0.450632587122271,0.41811023692383,0.41811023692383,0.450490544866056,0.4808277127721802719659722510,0.4621911459152388719659722510,0.0186365668569414,6.8873494289442080301409400384,54.414543089821004226540369265,54.414543244865205442001107191,298507800
5.63,4,0.4158243168451472726849630652,0.450367649710867,0.450367649710867,0.417857597552745,0.417857597552745,0.45032349705708,0.4806425907836881775820165653,0.4620060239267467775820165653,0.0186365668569414,6.8846977517852914301409400388,54.393702723482584611081822507,54.393702877906172805470437176,299038900
5.64,4,0.4155728843090726604695146607,0.450102790003637,0.450102790003637,0.417604935572157,0.417604935572157,0.450157884590077,0.4804589060611176472330870664,0.4618223392041762472330870664,0.0186365668569414,6.8820666619442107301409400384,54.372955565358018876805583763,54.372955719163099634272053453,299570100
5.65,4,0.4153214251666095212467746184,0.449837998997148,0.449837998997148,0.417352246855082,0.417352246855082,0.449993637872659,0.4802765885535568666629091390,0.4616400216966154666629091390,0.0186365668569414,6.8794551560155664301409400381,54.352309365033944593269074412,54.352309518222906986346204281,300101200
5.66,4,0.4150699294771984110757518020,0.449573267951566,0.449573267951566,0.417099521412353,0.417099521412353,0.449830775119974,0.4800956558221217322048259882,0.4614590889651803322048259882,0.0186365668569414,6.8768634855438146301409400385,54.331747520799955728941334812,54.331747673374648658180375356,300632400
5.67,4,0.4148183844297293350587668146,0.449308577347517,0.449308577347517,0.416846746370217,0.416846746370217,0.449669201744779,0.4799160121483757061766505904,0.4612794452914343061766505904,0.0186365668569414,6.8742902794633465301409400385,54.311278181112982953058385644,54.311278333075559443406740303,301163600
